quality_score,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,Moisture,Category One Defects,Quakers,Category Two Defects,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_None,Color_Unknown,Processing Method_Natural / Dry,Processing Method_Other,Processing Method_Pulped natural / honey,Processing Method_Semi-washed / Semi-pulped,Processing Method_Unknown,Processing Method_Washed / Wet,predicted_price
80.92,7.33,7.17,7.17,7.25,7.42,7.33,10.0,10.0,10.0,7.25,80.92,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.702635131404476
80.92,7.25,7.33,7.25,7.25,7.25,7.33,10.0,10.0,10.0,7.25,80.92,12.0,0.0,0.0,8.0,0,0,1,0,0,1,0,0,0,0,0,7.690526113248025
80.92,7.92,7.67,7.33,7.08,7.08,7.08,10.0,10.0,10.0,6.75,80.92,9.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.601326938016359
80.92,7.17,7.42,7.17,7.25,7.25,7.33,10.0,10.0,10.0,7.33,80.92,10.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,7.695295786190244
80.92,7.33,7.08,7.25,7.0,7.5,7.42,10.0,10.0,10.0,7.33,80.92,10.0,1.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.654546012749899
80.92,7.58,7.42,6.92,7.5,7.25,7.17,10.0,10.0,10.0,7.08,80.92,12.0,2.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.694368224562875
80.92,7.42,7.25,7.25,7.25,7.25,7.25,10.0,10.0,10.0,7.25,80.92,11.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.722448394201944
80.92,7.25,7.17,7.08,7.08,7.08,8.08,10.0,10.0,10.0,7.17,80.92,11.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,7.8979802446589575
80.92,7.42,7.25,7.25,7.25,7.25,7.25,10.0,10.0,10.0,7.25,80.92,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.7295429343271325
80.92,7.58,7.33,7.08,7.5,7.17,7.25,10.0,10.0,10.0,7.0,80.92,13.0,0.0,0.0,12.0,0,0,1,0,0,0,0,0,0,0,1,7.704907090044463
80.92,7.67,7.58,7.33,7.33,7.17,7.0,10.0,10.0,10.0,6.83,80.92,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.629255718954118
80.83,7.42,7.33,7.17,7.17,7.17,7.25,10.0,10.0,10.0,7.33,80.83,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.808683020889301
80.83,7.67,7.25,7.08,7.33,7.17,7.25,10.0,10.0,10.0,7.08,80.83,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.791224718489794
80.83,7.17,7.08,7.25,7.42,7.25,7.33,10.0,10.0,10.0,7.33,80.83,13.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,1,0,0,7.775307013378662
80.83,7.33,7.25,7.33,7.33,7.25,7.17,10.0,10.0,10.0,7.17,80.83,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.768271857229679
80.83,7.5,7.17,7.33,7.25,7.17,7.17,10.0,10.0,10.0,7.25,80.83,13.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.812588412771191
80.83,7.42,7.33,7.0,7.25,7.33,7.5,10.0,10.0,10.0,7.0,80.83,10.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.775527382447064
80.83,7.33,7.33,7.0,6.83,7.33,7.67,10.0,10.0,10.0,7.33,80.83,1.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.784750830713899
80.75,7.17,7.25,7.08,7.17,7.25,7.58,10.0,10.0,10.0,7.25,80.75,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.791285061685192
80.75,6.92,7.5,7.0,7.58,7.5,7.08,10.0,10.0,10.0,7.17,80.75,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.740724418074475
80.75,7.5,7.33,7.0,7.42,7.17,7.17,10.0,10.0,10.0,7.17,80.75,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.811007047391601
80.75,7.25,7.25,7.17,7.25,7.33,7.25,10.0,10.0,10.0,7.25,80.75,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.754507185036176
80.75,7.5,7.33,7.0,7.42,7.25,7.17,10.0,10.0,10.0,7.08,80.75,11.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.821870684785025
80.75,7.25,7.33,7.17,7.33,7.33,7.17,10.0,10.0,10.0,7.17,80.75,11.0,1.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,7.706908780060668
80.75,7.42,7.17,7.08,7.42,7.25,7.25,10.0,10.0,10.0,7.17,80.75,9.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.758239519338205
80.75,7.25,7.33,7.08,7.5,7.25,7.33,10.0,10.0,10.0,7.0,80.75,13.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.853340291884548
80.75,7.33,7.33,7.25,7.25,7.17,7.17,10.0,10.0,10.0,7.25,80.75,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.810132206443711
80.75,7.58,7.33,7.42,7.25,7.5,7.5,9.33,9.33,10.0,7.5,80.75,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.8103932940047605
80.75,7.42,7.0,7.42,7.25,7.08,7.33,10.0,10.0,10.0,7.25,80.75,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.754461455492649
80.75,7.08,7.33,7.17,7.25,7.33,7.67,10.0,10.0,10.0,6.92,80.75,13.0,0.0,0.0,6.0,0,1,0,0,0,1,0,0,0,0,0,7.890261243340408
80.67,7.33,7.08,7.08,7.08,7.42,7.33,10.0,10.0,10.0,7.33,80.67,0.0,0.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,7.517593958819707
80.67,7.58,7.42,7.0,7.67,7.5,7.5,9.33,9.33,10.0,7.33,80.67,13.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,7.7513640768089935
80.67,7.67,7.42,6.83,7.17,7.42,7.17,10.0,10.0,10.0,7.0,80.67,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.824089077899112
80.67,7.83,7.5,7.67,7.67,7.83,7.5,6.67,10.0,10.0,8.0,80.67,11.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,7.818146963118462
80.67,7.5,7.25,7.17,7.17,7.25,7.17,10.0,10.0,10.0,7.17,80.67,12.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,7.767365464384926
80.67,7.25,7.17,7.17,7.25,7.17,7.42,10.0,10.0,10.0,7.25,80.67,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.776081241464312
80.67,7.67,7.5,7.42,7.67,7.5,7.75,10.0,10.0,6.67,8.5,80.67,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,7.750753303305893
80.67,7.67,7.17,7.0,7.5,7.0,7.0,10.0,10.0,10.0,7.33,80.67,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.772057427097834
80.67,7.0,7.33,7.5,7.33,7.0,7.33,10.0,10.0,10.0,7.17,80.67,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.873033076391327
80.67,7.0,7.5,7.33,7.17,7.17,7.17,10.0,10.0,10.0,7.33,80.67,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.822342925791104
80.67,7.17,7.25,7.08,7.42,7.08,7.42,10.0,10.0,10.0,7.25,80.67,18.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.9213172160318175
80.58,7.33,7.25,7.33,7.08,7.58,7.25,9.33,10.0,10.0,7.42,80.58,11.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,1,0,7.584972633366151
80.58,7.08,7.5,7.0,7.25,7.42,7.0,10.0,10.0,10.0,7.33,80.58,11.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,7.69182894019686
80.58,7.25,7.08,7.08,7.33,7.33,7.25,10.0,10.0,10.0,7.25,80.58,12.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,7.654703661435758
80.58,7.42,7.25,7.33,7.0,7.08,7.25,10.0,10.0,10.0,7.25,80.58,0.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,1,0,0,7.674567829113638
80.58,7.5,7.17,7.0,7.42,7.33,7.0,10.0,10.0,10.0,7.17,80.58,11.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.71679420100873
80.58,7.17,7.42,6.83,7.5,7.17,7.25,10.0,10.0,10.0,7.25,80.58,11.0,0.0,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,7.753932129066466
80.58,7.42,7.58,7.5,7.92,7.83,7.83,8.67,8.67,9.33,7.83,80.58,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.755300736188083
80.58,7.08,7.25,7.0,7.5,7.08,7.33,10.0,10.0,10.0,7.33,80.58,0.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.647643920940105
80.5,7.17,7.17,7.17,7.42,7.17,7.25,10.0,10.0,10.0,7.17,80.5,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,7.7632360604851645
80.5,7.33,7.25,7.08,7.17,7.25,7.17,10.0,10.0,10.0,7.25,80.5,10.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.7148181989423135
80.5,7.58,7.33,7.0,7.17,7.33,7.08,10.0,10.0,10.0,7.0,80.5,11.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.77971480915487
80.5,7.25,7.25,7.17,7.17,7.25,7.17,10.0,10.0,10.0,7.25,80.5,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,7.610625538874842
80.5,7.25,7.33,7.17,7.5,7.33,7.25,9.33,10.0,10.0,7.33,80.5,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,1,0,0,7.730712715847638
80.5,7.17,7.33,7.17,7.42,7.25,7.08,10.0,10.0,10.0,7.08,80.5,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.74744107929684
80.5,7.5,7.17,6.83,7.5,7.17,7.17,10.0,10.0,10.0,7.17,80.5,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.766710364627371
80.5,7.42,7.42,7.08,7.33,7.67,7.5,9.33,9.33,10.0,7.42,80.5,10.0,0.0,0.0,10.0,0,0,0,1,0,0,0,0,1,0,0,7.756049259017747
80.5,7.42,7.33,7.33,7.58,7.58,7.42,8.67,10.0,10.0,7.17,80.5,11.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.825028284554369
80.5,7.5,7.5,7.0,7.67,7.17,7.0,10.0,10.0,10.0,6.67,80.5,12.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.619245102812821
80.5,7.25,7.25,7.08,7.33,7.25,7.17,10.0,10.0,10.0,7.17,80.5,15.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,7.709764609252475
80.42,7.25,7.42,7.0,7.42,7.33,7.0,10.0,10.0,10.0,7.0,80.42,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,7.732592586605342
80.42,7.58,7.17,7.17,7.17,7.17,7.17,10.0,10.0,10.0,7.0,80.42,14.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.792461450612786
80.42,7.33,7.17,7.08,7.08,7.33,7.17,10.0,10.0,10.0,7.25,80.42,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.656657072102995
80.42,7.25,7.08,7.25,7.17,7.33,7.17,10.0,10.0,10.0,7.17,80.42,17.0,0.0,0.0,14.0,0,0,1,0,0,0,0,0,0,0,1,7.841679327752555
80.42,7.25,7.25,7.17,7.25,7.25,7.25,10.0,10.0,10.0,7.0,80.42,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.7558683697099715
80.42,6.92,7.17,7.08,7.5,7.33,7.17,10.0,10.0,10.0,7.25,80.42,10.0,2.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.606364683231691
80.42,7.42,7.08,7.08,7.33,7.25,7.17,10.0,10.0,10.0,7.08,80.42,12.0,4.0,0.0,16.0,0,0,1,0,0,0,0,0,0,0,1,7.728181239975661
80.33,7.08,7.25,7.17,7.33,7.08,7.08,10.0,10.0,10.0,7.33,80.33,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,7.628571748040424
80.33,7.25,7.17,7.0,7.25,7.42,7.08,10.0,10.0,10.0,7.17,80.33,13.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.833304135725407
80.33,7.25,7.17,7.25,7.25,7.25,7.08,10.0,10.0,10.0,7.08,80.33,12.0,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,7.786441542091283
80.33,7.25,7.25,7.08,7.25,7.25,7.25,10.0,10.0,10.0,7.0,80.33,11.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,7.789777595929597
80.33,7.33,7.33,6.83,7.5,7.0,7.17,10.0,10.0,10.0,7.17,80.33,11.0,1.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.795003316002258
80.33,7.25,7.08,7.08,7.33,7.33,7.17,10.0,10.0,10.0,7.08,80.33,11.0,0.0,0.0,21.0,0,0,1,0,0,0,0,0,1,0,0,7.650407492953242
80.33,7.17,7.5,6.92,7.33,7.67,7.33,9.33,10.0,10.0,7.08,80.33,12.0,5.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.830790608378754
80.33,7.25,7.25,7.25,7.33,7.5,8.0,9.33,9.33,10.0,7.08,80.33,10.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.833031918805928
80.25,7.17,7.33,7.42,7.08,7.0,7.0,10.0,10.0,10.0,7.25,80.25,11.0,0.0,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.900609151214585
80.25,7.25,7.25,7.0,7.0,7.42,7.0,10.0,10.0,10.0,7.33,80.25,10.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.6972364938996405
80.25,7.25,7.17,7.0,7.33,7.33,7.0,10.0,10.0,10.0,7.17,80.25,10.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.731013317307827
80.25,8.0,7.08,7.0,7.33,7.08,6.92,10.0,10.0,10.0,6.83,80.25,11.0,1.0,0.0,26.0,0,0,1,0,0,1,0,0,0,0,0,7.4267039573722995
80.25,7.42,7.0,7.08,7.0,7.17,7.33,10.0,10.0,10.0,7.25,80.25,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.667183215589041
80.25,7.08,6.92,7.0,7.25,7.5,7.25,10.0,10.0,10.0,7.25,80.25,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.758440590997619
80.25,7.5,7.08,7.67,7.67,7.42,7.58,9.33,9.33,9.33,7.33,80.25,12.0,4.0,0.0,13.0,0,0,1,0,0,1,0,0,0,0,0,7.712565590851423
80.25,7.42,8.0,7.83,7.75,8.08,7.58,8.67,8.67,8.67,7.58,80.25,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.814813028142611
80.25,7.25,7.08,7.25,7.25,7.17,7.25,10.0,10.0,10.0,7.0,80.25,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,7.855429869283821
80.25,7.0,7.17,7.33,7.33,7.0,7.17,10.0,10.0,10.0,7.25,80.25,11.0,1.0,0.0,12.0,0,0,1,0,0,0,0,0,0,0,1,7.704828340001651
80.25,7.58,7.33,7.17,7.25,6.75,7.0,10.0,10.0,10.0,7.17,80.25,11.0,2.0,0.0,8.0,0,0,0,1,0,0,0,0,0,0,1,7.642472307835529
80.17,7.42,7.25,7.25,7.58,7.42,7.33,8.67,10.0,10.0,7.25,80.17,0.0,0.0,0.0,2.0,0,0,0,0,1,0,1,0,0,0,0,7.814713834819003
80.17,7.17,7.08,7.08,7.33,7.25,7.08,10.0,10.0,10.0,7.17,80.17,11.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,1,7.753685707316023
80.17,7.25,7.25,7.0,7.17,7.08,7.08,10.0,10.0,10.0,7.33,80.17,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.770638470092535
80.17,7.33,7.33,7.0,7.17,7.17,7.17,10.0,10.0,10.0,7.0,80.17,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.837814919210996
80.17,7.33,7.08,6.92,7.42,7.25,7.08,10.0,10.0,10.0,7.08,80.17,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.74867348843328
80.17,7.58,7.42,7.33,7.5,7.08,7.17,8.67,10.0,10.0,7.42,80.17,14.0,1.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.712621676319055
80.17,7.33,7.33,7.17,7.08,7.25,7.0,10.0,10.0,10.0,7.0,80.17,12.0,0.0,0.0,12.0,0,0,1,0,0,0,0,0,0,0,1,7.761962628504775
80.17,7.33,7.33,7.0,7.33,7.0,7.0,10.0,10.0,10.0,7.17,80.17,11.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.839338375133136
80.17,7.58,7.5,7.33,7.33,7.67,7.33,9.33,9.33,9.33,7.42,80.17,5.0,12.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.692324672755001
80.08,7.17,7.17,7.0,7.17,7.25,7.25,10.0,10.0,10.0,7.08,80.08,11.0,0.0,0.0,5.0,0,0,1,0,0,0,0,1,0,0,0,7.642362997032325
80.08,7.42,7.25,7.25,7.17,7.0,7.0,10.0,10.0,10.0,7.0,80.08,7.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.851440857022722
80.08,7.25,7.17,6.92,7.25,7.17,7.25,10.0,10.0,10.0,7.08,80.08,10.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.811241381246049
80.08,7.25,7.25,7.25,7.25,7.08,7.0,10.0,10.0,10.0,7.0,80.08,11.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,7.839138098035002
80.08,7.25,7.25,7.25,7.0,7.25,7.08,10.0,10.0,10.0,7.0,80.08,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.779364939081753
80.08,7.25,7.25,7.25,7.08,7.17,7.08,10.0,10.0,10.0,7.0,80.08,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,7.833968831432548
80.08,7.33,7.17,7.25,7.08,7.08,7.08,10.0,10.0,10.0,7.08,80.08,15.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,7.839468267914839
80.08,7.25,7.08,7.0,7.17,7.33,7.17,10.0,10.0,10.0,7.08,80.08,14.0,1.0,0.0,17.0,0,0,1,0,0,0,0,0,0,0,1,7.752614871158616
80.0,7.33,7.08,6.92,7.08,7.42,7.17,10.0,10.0,10.0,7.0,80.0,10.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.704704783615066
80.0,7.17,7.33,7.0,7.42,7.17,7.0,10.0,10.0,10.0,6.92,80.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.755139222699708
80.0,7.58,7.75,7.42,7.5,7.5,7.5,8.67,8.67,10.0,7.42,80.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.832053517475021
80.0,7.25,7.25,7.25,7.0,7.25,7.0,10.0,10.0,10.0,7.0,80.0,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.771839681183622
80.0,7.33,6.67,7.08,7.42,7.42,7.08,10.0,10.0,10.0,7.0,80.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.731348518747982
80.0,7.25,7.25,7.08,7.17,7.33,7.33,9.33,10.0,10.0,7.25,80.0,12.0,0.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0,1,7.672169284484385
80.0,7.08,7.33,7.0,7.33,7.08,7.0,10.0,10.0,10.0,7.17,80.0,11.0,0.0,0.0,12.0,0,0,1,0,0,0,0,0,0,0,1,7.770591672887629
80.0,7.42,7.42,7.5,7.92,7.75,7.58,8.67,9.33,8.67,7.75,80.0,5.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.264432703014753
79.92,7.83,7.67,7.58,7.75,7.83,7.17,6.67,10.0,10.0,7.42,79.92,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.576207022519805
79.92,7.5,7.0,7.0,6.92,7.33,7.17,10.0,10.0,10.0,7.0,79.92,11.0,1.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.6801710846400155
79.92,7.33,7.08,7.08,7.33,7.42,7.17,9.33,10.0,10.0,7.17,79.92,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.685935209413975
79.92,7.17,7.17,6.92,7.25,7.33,7.08,10.0,10.0,10.0,7.0,79.92,12.0,1.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.76554809212807
79.92,7.5,7.17,7.0,7.17,7.25,7.08,10.0,10.0,10.0,6.75,79.92,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.768004735741326
79.92,7.17,7.08,7.08,7.08,7.5,7.33,9.33,10.0,10.0,7.33,79.92,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.653989629176465
79.92,7.33,7.25,7.0,7.42,7.17,7.17,9.33,10.0,10.0,7.25,79.92,12.0,0.0,0.0,6.0,0,0,1,0,0,1,0,0,0,0,0,7.649608842274845
79.92,7.17,7.33,7.08,7.58,7.33,7.08,10.0,9.33,10.0,7.0,79.92,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.697845327280992
79.92,7.5,7.42,7.58,7.42,7.5,7.58,8.67,8.67,10.0,7.58,79.92,5.0,3.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.5493320277547165
79.83,7.0,7.08,7.0,7.17,7.25,7.25,10.0,10.0,10.0,7.08,79.83,11.0,0.0,1.0,5.0,0,0,0,0,1,0,0,0,0,0,1,7.701963175274027
79.83,7.33,7.25,6.92,7.33,7.25,7.33,9.33,10.0,10.0,7.08,79.83,10.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.719224166289324
79.83,6.83,7.17,7.17,6.92,7.5,7.08,10.0,10.0,10.0,7.17,79.83,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.7109651752140875
79.83,7.17,7.08,7.0,7.25,7.5,7.0,10.0,10.0,10.0,6.83,79.83,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.7286629701221035
79.83,7.58,7.08,6.83,7.17,7.5,7.17,9.33,10.0,10.0,7.17,79.83,12.0,7.0,0.0,10.0,1,0,0,0,0,1,0,0,0,0,0,7.751691400560035
79.75,7.5,7.42,7.25,7.58,7.33,7.42,9.33,9.33,9.33,7.25,79.75,10.0,0.0,4.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.684613860809895
79.75,7.75,7.33,7.17,7.33,7.67,7.83,9.33,9.33,8.67,7.33,79.75,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,7.40570781094272
79.75,7.08,7.08,7.25,7.0,7.17,7.17,10.0,10.0,10.0,7.0,79.75,10.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.760661144936343
79.75,7.25,7.08,6.92,7.5,7.08,6.92,10.0,10.0,10.0,7.0,79.75,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.740443902354822
79.75,7.0,7.08,7.0,7.25,7.5,7.42,9.33,10.0,10.0,7.17,79.75,12.0,1.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.738888501276831
79.75,7.58,7.5,7.67,7.75,7.67,7.58,8.0,8.0,10.0,8.0,79.75,10.0,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,1,7.530456213506133
79.75,7.58,7.08,7.0,7.0,7.5,6.92,10.0,10.0,10.0,6.67,79.75,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.678151726536442
79.75,7.58,7.08,6.92,7.58,7.5,6.92,10.0,9.33,10.0,6.83,79.75,13.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.75239816660613
79.75,7.25,7.08,7.0,7.17,7.17,7.08,10.0,10.0,10.0,7.0,79.75,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.740427546891953
79.75,7.25,7.17,7.17,7.08,7.17,7.0,10.0,10.0,10.0,6.92,79.75,14.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,7.68792006181172
79.75,7.33,7.25,7.0,7.08,7.08,7.0,10.0,10.0,10.0,7.0,79.75,10.0,1.0,0.0,22.0,0,0,1,0,0,0,0,0,0,0,1,7.505007017752063
79.75,7.58,7.33,7.5,7.33,7.0,7.33,9.33,9.33,9.33,7.67,79.75,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.743327809090877
79.75,7.25,6.83,6.92,7.08,7.25,7.08,10.0,10.0,10.0,7.33,79.75,12.0,0.0,0.0,7.0,0,0,0,0,1,0,0,0,0,0,1,7.597231895273482
79.67,7.42,7.42,7.25,7.58,7.42,7.33,9.33,9.33,9.33,7.25,79.67,10.0,0.0,2.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.757828323660188
79.67,7.25,7.08,7.0,6.83,7.33,7.17,10.0,10.0,10.0,7.0,79.67,0.0,0.0,0.0,12.0,0,1,0,0,0,0,0,0,0,0,1,7.659767085279304
79.67,6.92,7.17,6.83,7.42,7.17,7.08,10.0,10.0,10.0,7.08,79.67,12.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.760083655704754
79.67,7.5,7.0,6.83,7.08,7.08,7.17,10.0,10.0,10.0,7.0,79.67,11.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.776930091333909
79.67,7.42,7.25,6.83,7.58,7.17,6.58,10.0,10.0,10.0,6.83,79.67,12.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.878814953960599
79.67,7.33,7.17,7.0,6.75,7.08,7.0,10.0,10.0,10.0,7.33,79.67,13.0,5.0,0.0,6.0,0,0,0,1,0,0,0,0,0,0,1,7.797651939469557
79.67,6.92,7.17,7.17,7.17,7.08,7.08,10.0,10.0,10.0,7.08,79.67,0.0,0.0,0.0,9.0,0,0,0,0,1,0,0,0,0,0,1,7.651802320052524
79.67,7.17,7.17,7.0,7.0,7.25,6.92,10.0,10.0,10.0,7.17,79.67,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.645481593296795
